game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,2,2,707,35756,GO_CENTER,True,ok,,468,2190,0
logs,2,2,714,36104,GO_CENTER,True,ok,,468,2190,0
logs,2,2,720,36404,GO_CENTER,True,ok,,468,2180,0
logs,2,2,727,36756,GO_CENTER,True,ok,,468,2180,0
logs,2,2,733,37056,GO_CENTER,True,ok,,468,2180,0
logs,2,2,740,37404,GO_CENTER,True,ok,,468,2180,0
logs,2,2,746,37704,GO_CENTER,True,ok,,468,2180,0
logs,2,2,752,38004,GO_CENTER,True,ok,,468,2180,0
logs,2,2,758,38304,GO_CENTER,True,ok,,468,2180,0
logs,2,2,764,38608,GO_CENTER,True,ok,,468,2180,0
logs,2,2,771,38956,GO_CENTER,True,ok,,468,2180,0
logs,2,2,777,39256,GO_CENTER,True,ok,,468,2180,0
logs,2,2,784,39608,GO_CENTER,True,ok,,468,2180,0
logs,2,2,790,39908,GO_CENTER,True,ok,,468,2180,0
logs,2,2,797,40256,GO_CENTER,True,ok,,468,2180,0
logs,2,2,803,40556,GO_CENTER,True,ok,,468,2180,0
logs,2,2,809,40856,GO_CENTER,True,ok,,468,2180,0
logs,2,2,815,41156,GO_CENTER,True,ok,,468,2180,0
logs,2,2,822,41504,GO_CENTER,True,ok,,468,2180,0
logs,2,2,828,41804,GO_CENTER,True,ok,,468,2170,0
logs,2,2,834,42104,GO_CENTER,True,ok,,468,2170,0
logs,2,2,840,42408,GO_CENTER,True,ok,,468,2170,0
logs,2,2,846,42708,GO_CENTER,True,ok,,468,2170,0
logs,2,2,852,43008,GO_CENTER,True,ok,,468,2170,0
logs,2,2,859,43356,GO_CENTER,True,ok,,468,2170,0
logs,2,2,865,43656,GO_CENTER,True,ok,,468,2170,0
logs,2,2,872,44004,GO_CENTER,True,ok,,468,2170,0
logs,2,2,878,44305,GO_CENTER,True,ok,,468,2170,0
logs,2,2,885,44653,GO_CENTER,True,ok,,468,2170,0
logs,2,2,891,44957,GO_CENTER,True,ok,,468,2170,0
logs,2,2,898,45305,GO_CENTER,True,ok,,468,2170,0
logs,2,2,905,45657,GO_CENTER,True,ok,,468,2170,0
logs,2,2,912,46005,GO_CENTER,True,ok,,468,2170,0
logs,2,2,918,46305,GO_CENTER,True,ok,,468,2170,0
logs,2,2,924,46605,GO_CENTER,True,ok,,468,2170,0
logs,2,2,931,46953,GO_CENTER,True,ok,,468,2170,0
logs,2,2,937,47257,GO_CENTER,True,ok,,468,2170,0
logs,2,2,944,47605,GO_CENTER,True,ok,,468,2170,0
logs,2,2,950,47905,GO_CENTER,True,ok,,468,2170,0
logs,2,2,956,48205,GO_CENTER,True,ok,,702,2170,0
logs,2,2,963,48557,GO_CENTER,True,ok,,702,2170,0
logs,2,2,970,48905,GO_CENTER,True,ok,,702,2170,0
logs,2,2,976,49205,GO_CENTER,True,ok,,702,2170,0
logs,2,2,983,49553,GO_CENTER,True,ok,,702,2170,0
logs,2,2,989,49857,GO_CENTER,True,ok,,702,2170,0
logs,2,2,996,50205,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1002,50505,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1008,50805,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1015,51157,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1022,51505,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1028,51805,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1035,52157,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1042,52505,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1048,52805,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1055,53157,GO_CENTER,True,ok,,702,2170,0
logs,2,2,1061,53457,GO_CENTER,True,ok,,702,2332,0
logs,2,2,1068,53805,GO_CENTER,True,ok,,702,2542,0
logs,2,2,1075,54157,GO_CENTER,True,ok,,702,2758,0
logs,2,2,1082,54505,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1088,54805,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1095,55157,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1102,55505,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1108,55805,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1115,56157,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1122,56505,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1128,56805,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1135,57153,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1141,57457,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1148,57805,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1154,58105,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1161,58457,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1168,58805,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1174,59105,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1181,59453,GO_CENTER,True,ok,,702,2920,0
logs,2,2,1187,59757,GO_CENTER,True,ok,,702,2920,0
logs,2,3,1,25148,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1460,0
logs,2,3,8,25456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1450,0
logs,2,3,15,25808,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1450,0
logs,2,3,22,26156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1450,0
logs,2,3,28,26456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1450,0
logs,2,3,35,26804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,41,27104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,47,27404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,53,27704,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,59,28004,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,66,28352,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,72,28656,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,78,28956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,84,29256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,90,29556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,97,29904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,103,30204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,110,30556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,3,116,30856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,3,123,31208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,3,129,31508,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,3,135,31808,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,3,141,32108,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,3,147,32408,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1602,0
logs,2,3,153,32708,IDLE,True,no_target,ALIGN_RESOURCE,468,1782,0
logs,2,3,159,33004,HARVEST,True,ok,WAIT_HARVEST,468,1962,0
logs,2,3,165,33304,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,171,33608,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,178,33952,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,185,34304,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,192,34652,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,198,34952,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,204,35252,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,210,35556,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,216,35856,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,3,223,36204,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,230,36552,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,236,36856,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,242,37156,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,249,37504,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,255,37804,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,261,38104,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,267,38408,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,273,38708,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,280,39056,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,286,39356,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,292,39656,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,299,40008,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,306,40356,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,312,40656,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,3,318,40956,IDLE,True,no_target,ALIGN_FACTORY,468,2180,0
logs,2,3,325,41304,LOAD_GOODS,True,ok,SELECT_MARKET,468,2180,0
logs,2,3,331,41604,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,337,41904,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,343,42204,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,349,42508,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,356,42856,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,362,43156,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,368,43456,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,374,43756,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,381,44105,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,388,44453,GO_MARKET,True,ok,RECOVER_FROM_FAILURE,468,2170,1
logs,2,3,394,44757,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,400,45053,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,407,45405,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,414,45753,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,420,46057,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,427,46405,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,434,46765,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,441,47105,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,448,47457,GO_MARKET,True,ok,MOVE_TO_MARKET,468,2170,1
logs,2,3,454,47757,IDLE,True,no_target,ALIGN_MARKET,468,2170,1
logs,2,3,461,48105,SELL_GOODS,True,ok,SELECT_RESOURCE,468,2170,1
logs,2,3,467,48405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,474,48757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,481,49105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,487,49405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,494,49753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,500,50057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,507,50405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,513,50705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,520,51053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,526,51357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,533,51705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,540,52057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,546,52353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,553,52705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,559,53005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,3,565,53305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2248,0
logs,2,3,572,53657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2458,0
logs,2,3,579,54005,IDLE,True,no_target,ALIGN_RESOURCE,702,2662,0
logs,2,3,586,54357,HARVEST,True,ok,WAIT_HARVEST,702,2872,0
logs,2,3,593,54705,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,599,55005,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,606,55357,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,613,55705,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,619,56005,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,626,56357,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,633,56705,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,640,57057,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,647,57405,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,653,57705,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,660,58057,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,667,58405,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,673,58705,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,680,59057,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,686,59357,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,693,59705,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,3,-1,59905,WAIT_BUSY,True,character_busy,RETURN_FACTORY,702,2920,0
