game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,2,2,49,3208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,55,3508,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,40,0
logs,2,2,62,3856,IDLE,True,no_target,ALIGN_RESOURCE,0,209,0
logs,2,2,68,4156,HARVEST,True,ok,WAIT_HARVEST,0,359,0
logs,2,2,75,4504,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,2,81,4808,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,2,88,5156,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,2,94,5456,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,2,100,5756,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,2,107,6104,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,2,114,6456,IDLE,True,no_target,ALIGN_FACTORY,0,644,0
logs,2,2,121,6804,LOAD_GOODS,True,ok,SELECT_MARKET,0,644,0
logs,2,2,128,7152,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,134,7456,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,141,7804,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,148,8152,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,154,8456,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,160,8756,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,167,9104,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,174,9456,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,181,9804,GO_MARKET,True,ok,MOVE_TO_MARKET,0,644,1
logs,2,2,188,10152,GO_MARKET,True,ok,RECOVER_FROM_FAILURE,0,634,1
logs,2,2,194,10456,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,200,10756,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,207,11104,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,213,11404,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,220,11752,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,226,12056,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,233,12404,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,239,12704,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,245,13004,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,251,13304,GO_MARKET,True,ok,MOVE_TO_MARKET,0,634,1
logs,2,2,257,13604,IDLE,True,no_target,ALIGN_MARKET,0,634,1
logs,2,2,264,13952,SELL_GOODS,True,ok,SELECT_RESOURCE,0,634,1
logs,2,2,270,14256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,634,0
logs,2,2,276,14556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,634,0
logs,2,2,282,14856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,634,0
logs,2,2,288,15156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,624,0
logs,2,2,294,15456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,624,0
logs,2,2,301,15804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,664,0
logs,2,2,308,16156,IDLE,True,no_target,ALIGN_RESOURCE,32,834,0
logs,2,2,315,16504,HARVEST,True,ok,WAIT_HARVEST,32,1009,0
logs,2,2,321,16804,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,327,17108,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,333,17404,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,340,17756,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,346,18052,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,353,18404,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,359,18704,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,366,19056,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,372,19356,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,379,19708,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,386,20052,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,392,20356,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,2,399,20712,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,2,406,21056,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,2,413,21404,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,2,420,21752,IDLE,True,no_target,ALIGN_FACTORY,32,1270,0
logs,2,2,426,22056,LOAD_GOODS,True,ok,SELECT_MARKET,32,1270,0
logs,2,2,433,22404,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1270,1
logs,2,2,439,22708,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,446,23056,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,453,23404,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,460,23756,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,467,24108,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,473,24404,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,480,24752,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,487,25104,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,494,25456,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,501,25804,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,2,508,26156,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,514,26456,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,520,26756,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,527,27104,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,533,27404,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,540,27756,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,546,28056,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1260,1
logs,2,2,553,28404,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1250,1
logs,2,2,560,28752,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1250,1
logs,2,2,566,29056,GO_MARKET,True,ok,RECOVER_FROM_FAILURE,266,1250,1
logs,2,2,572,29356,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1250,1
logs,2,2,578,29656,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1250,1
logs,2,2,585,30004,GO_MARKET,True,ok,MOVE_TO_MARKET,266,1250,1
logs,2,2,591,30304,IDLE,True,no_target,ALIGN_MARKET,266,1250,1
logs,2,2,597,30604,SELL_GOODS,True,ok,SELECT_RESOURCE,266,1250,1
logs,2,2,604,30956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,611,31308,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,617,31604,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,624,31952,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,630,32257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,637,32605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,643,32905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,650,33257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,657,33605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,2,663,33905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,2,670,34257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,2,677,34605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,2,683,34905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,2,690,35257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,2,697,35605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,2,704,35953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1300,0
logs,2,2,710,36257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1455,0
logs,2,2,717,36605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1625,0
logs,2,2,723,36905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1775,0
logs,2,2,730,37257,IDLE,True,no_target,ALIGN_RESOURCE,500,1865,0
logs,2,2,737,37605,HARVEST,True,ok,WAIT_HARVEST,500,1865,0
logs,2,2,743,37905,WAIT_BUSY,True,character_busy,WAIT_HARVEST,500,2027,0
logs,2,2,750,38257,WAIT_BUSY,True,character_busy,WAIT_HARVEST,500,2237,0
logs,2,2,756,38557,WAIT_BUSY,True,character_busy,WAIT_HARVEST,500,2417,0
logs,2,2,763,38905,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,769,39205,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,776,39557,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,783,39905,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,789,40205,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,796,40553,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,802,40857,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,809,41205,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,815,41505,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,821,41805,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,827,42105,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,834,42457,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,841,42801,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,847,43105,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,853,43405,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,860,43753,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,866,44057,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,873,44405,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,879,44705,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,885,45005,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,892,45357,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,899,45701,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,905,46005,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,2,911,46305,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,918,46657,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,924,46957,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,931,47305,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,937,47605,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,944,47957,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,950,48257,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,957,48605,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,964,48957,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,971,49305,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,977,49605,GO_FACTORY,True,ok,RETURN_FACTORY,500,2614,0
logs,2,2,984,49957,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,500,2614,0
logs,2,2,991,50305,IDLE,True,no_target,SELECT_RESOURCE,500,2614,0
logs,2,2,997,50605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1004,50957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1011,51305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1018,51657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1025,52005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1031,52305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1038,52657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1045,53005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1052,53357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,2614,0
logs,2,2,1059,53705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1065,54005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1072,54353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1078,54657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1084,54957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1091,55305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1097,55605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1104,55957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1110,56257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1117,56605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1123,56905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1129,57205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1136,57557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1143,57905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1149,58205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1156,58557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,2,1163,58905,IDLE,True,no_target,ALIGN_RESOURCE,734,2614,0
logs,2,2,1169,59205,HARVEST,True,ok,WAIT_HARVEST,734,2614,0
logs,2,2,1176,59557,WAIT_BUSY,True,character_busy,WAIT_HARVEST,734,2806,0
logs,2,2,1183,59905,WAIT_BUSY,True,character_busy,WAIT_HARVEST,734,3016,0
